id,rainfall
591,0.64
592,0.9
593,0.46
594,0.97
595,0.97
596,0.93
597,0.9
598,0.95
599,0.82
600,0.96
601,0.65
602,0.95
603,0.97
604,0.59
605,0.4
606,0.66
607,0.97
608,0.64
609,0.96
610,0.78
611,0.48
612,0.81
613,0.93
614,0.95
615,0.7
616,0.38
617,0.43
618,0.77
619,0.93
620,0.55
621,0.97
622,0.87
623,0.96
624,0.96
625,0.54
626,0.65
627,0.46
628,0.42
629,0.6
630,0.46
631,0.86
632,0.13
633,0.96
634,0.96
635,0.59
636,0.18
637,0.9
638,0.47
639,0.96
640,0.11
641,0.77
642,0.76
643,0.53
644,0.6
645,0.89
646,0.65
647,0.77
648,0.95
649,0.8
650,0.14
651,0.44
652,0.62
653,0.86
654,0.56
655,0.9
656,0.95
657,0.87
658,0.93
659,0.9
660,0.72
661,0.87
662,0.9
663,0.88
664,0.94
665,0.71
666,0.93
667,0.9
668,0.7
669,0.88
670,0.74
671,0.89
672,0.8
673,0.75
674,0.66
675,0.66
676,0.95
677,0.93
678,0.99
679,0.48
680,0.67
681,0.95
682,0.97
683,0.95
684,0.97
685,0.96
686,0.51
687,0.94
688,0.94
689,0.97
690,0.68
691,0.95
692,0.89
693,0.9
694,0.4
695,0.95
696,0.97
697,0.39
698,0.93
699,0.33
700,0.97
701,0.84
702,0.64
703,0.2
704,0.21
705,0.59
706,0.54
707,0.17
708,0.15
709,0.87
710,0.26
711,0.93
712,0.24
713,0.59
714,0.98
715,0.96
716,0.76
717,0.97
718,0.96
719,0.9
720,0.67
721,0.97
722,0.87
723,0.98
724,0.99
725,0.98
726,0.76
727,1.0
728,0.99
729,0.84
